id,label
21648,0
21649,0
21650,1
21651,2
21652,0
21653,0
21654,1
21655,0
21656,2
21657,0
21658,1
21659,0
21660,1
21661,0
21662,2
21663,0
21664,0
21665,1
21666,0
21667,0
21668,0
21669,0
21670,0
21671,0
21672,1
21673,2
21674,0
21675,1
21676,0
21677,0
21678,0
21679,1
21680,1
21681,1
21682,0
21683,1
21684,1
21685,2
21686,0
21687,0
21688,1
21689,2
21690,0
21691,0
21692,0
21693,0
21694,2
21695,0
21696,0
21697,0
21698,0
21699,0
21700,1
21701,1
21702,1
21703,0
21704,0
21705,0
21706,1
21707,0
21708,1
21709,1
21710,2
21711,0
21712,0
21713,0
21714,0
21715,0
21716,2
21717,0
21718,0
21719,1
21720,2
21721,1
21722,0
21723,0
21724,1
21725,0
21726,0
21727,2
21728,1
21729,0
21730,0
21731,1
21732,1
21733,0
21734,0
21735,0
21736,1
21737,2
21738,0
21739,0
21740,0
21741,0
21742,1
21743,0
21744,0
21745,0
21746,2
21747,0
21748,0
21749,0
21750,1
21751,0
21752,0
21753,0
21754,0
21755,0
21756,1
21757,1
21758,0
21759,2
21760,0
21761,0
21762,1
21763,1
21764,0
21765,2
21766,1
21767,0
21768,0
21769,0
21770,0
21771,0
21772,0
21773,1
21774,0
21775,2
21776,1
21777,2
21778,1
21779,0
21780,0
21781,0
21782,1
21783,0
21784,0
21785,0
21786,0
21787,2
21788,0
21789,1
21790,1
21791,1
21792,1
21793,2
21794,0
21795,0
21796,2
21797,0
21798,1
21799,2
21800,0
21801,0
21802,0
21803,1
21804,1
21805,1
21806,0
21807,1
21808,1
21809,0
21810,0
21811,0
21812,1
21813,1
21814,0
21815,0
21816,1
21817,1
21818,1
21819,0
21820,0
21821,0
21822,2
21823,0
21824,2
21825,1
21826,0
21827,1
21828,0
21829,0
21830,0
21831,0
21832,0
21833,1
21834,2
21835,1
21836,2
21837,1
21838,0
21839,0
21840,0
21841,1
21842,1
21843,1
21844,0
21845,0
21846,1
21847,1
21848,0
21849,2
21850,0
21851,0
21852,0
21853,0
21854,0
21855,1
21856,2
21857,1
21858,0
21859,0
21860,0
21861,1
21862,0
21863,0
21864,0
21865,0
21866,0
21867,1
21868,0
21869,0
21870,0
21871,0
21872,1
21873,0
21874,0
21875,0
21876,0
21877,0
21878,0
21879,1
21880,1
21881,0
21882,1
21883,1
21884,0
21885,1
21886,1
21887,0
21888,0
21889,0
21890,0
21891,0
21892,1
21893,0
21894,1
21895,0
21896,2
21897,0
21898,1
21899,1
21900,2
21901,1
21902,1
21903,0
21904,2
21905,1
21906,0
21907,0
21908,0
21909,2
21910,1
21911,0
21912,0
21913,0
21914,0
21915,1
21916,0
21917,2
21918,1
21919,0
21920,0
21921,2
21922,0
21923,1
21924,0
21925,0
21926,0
21927,0
21928,1
21929,1
21930,2
21931,1
21932,2
21933,0
21934,1
21935,1
21936,2
21937,0
21938,2
21939,0
21940,1
21941,1
21942,1
21943,0
21944,1
21945,1
21946,0
21947,0
21948,0
21949,0
21950,0
21951,2
21952,2
21953,0
21954,0
21955,0
21956,1
21957,1
21958,0
21959,0
21960,0
21961,0
21962,1
21963,0
21964,0
21965,1
21966,0
21967,0
21968,2
21969,2
21970,1
21971,2
21972,0
21973,1
21974,2
21975,0
21976,0
21977,0
21978,0
21979,1
21980,0
21981,0
21982,2
21983,0
21984,0
21985,0
21986,0
21987,0
21988,2
21989,0
21990,0
21991,0
21992,2
21993,0
21994,0
21995,1
21996,0
21997,0
21998,2
21999,0
22000,0
22001,2
22002,2
22003,0
22004,0
22005,0
22006,0
22007,1
22008,1
22009,1
22010,0
22011,1
22012,1
22013,0
22014,0
22015,1
22016,1
22017,1
22018,1
22019,1
22020,1
22021,0
22022,1
22023,2
22024,2
22025,1
22026,0
22027,1
22028,2
22029,1
22030,2
22031,0
22032,2
22033,0
22034,0
22035,0
22036,1
22037,2
22038,0
22039,0
22040,0
22041,2
22042,0
22043,0
22044,0
22045,0
22046,0
22047,2
22048,0
22049,1
22050,1
22051,0
22052,0
22053,0
22054,0
22055,0
22056,0
22057,1
22058,0
22059,0
22060,1
22061,0
22062,1
22063,0
22064,1
22065,0
22066,0
22067,2
22068,1
22069,2
22070,2
22071,0
22072,1
22073,0
22074,0
22075,0
22076,0
22077,0
22078,1
22079,0
22080,0
22081,2
22082,0
22083,1
22084,1
22085,1
22086,0
22087,2
22088,0
22089,2
22090,1
22091,2
22092,0
22093,1
22094,0
22095,0
22096,0
22097,2
22098,0
22099,0
22100,1
22101,0
22102,0
22103,0
22104,0
22105,0
22106,2
22107,2
22108,2
22109,1
22110,0
22111,0
22112,0
22113,0
22114,2
22115,0
22116,0
22117,1
22118,0
22119,0
22120,1
22121,0
22122,1
22123,1
22124,0
22125,0
22126,0
22127,2
22128,0
22129,0
22130,1
22131,1
22132,2
22133,1
22134,2
22135,0
22136,1
22137,0
22138,0
22139,0
22140,0
22141,1
22142,1
22143,1
22144,1
22145,1
22146,2
22147,0
22148,0
22149,1
22150,0
22151,1
22152,2
22153,0
22154,0
22155,0
22156,0
22157,0
22158,0
22159,0
22160,0
22161,0
22162,0
22163,2
22164,0
22165,0
22166,0
22167,2
22168,1
22169,0
22170,0
22171,2
22172,0
22173,0
22174,0
22175,0
22176,0
22177,0
22178,0
22179,0
22180,2
22181,1
22182,1
22183,0
22184,1
22185,0
22186,2
22187,2
22188,1
22189,0
22190,1
22191,1
22192,0
22193,0
22194,0
22195,0
22196,0
22197,1
22198,0
22199,2
22200,0
22201,2
22202,0
22203,0
22204,0
22205,0
22206,0
22207,0
22208,0
22209,0
22210,1
22211,0
22212,0
22213,1
22214,0
22215,0
22216,0
22217,0
22218,1
22219,2
22220,0
22221,1
22222,0
22223,0
22224,0
22225,1
22226,0
22227,2
22228,0
22229,1
22230,0
22231,0
22232,1
22233,1
22234,1
22235,2
22236,1
22237,0
22238,0
22239,0
22240,2
22241,0
22242,0
22243,0
22244,0
22245,0
22246,0
22247,0
22248,0
22249,0
22250,0
22251,0
22252,0
22253,1
22254,0
22255,2
22256,0
22257,0
22258,0
22259,0
22260,1
22261,2
22262,0
22263,0
22264,0
22265,2
22266,1
22267,1
22268,2
22269,0
22270,1
22271,0
22272,0
22273,1
22274,2
22275,0
22276,0
22277,2
22278,1
22279,1
22280,0
22281,2
22282,0
22283,0
22284,0
22285,0
22286,0
22287,0
22288,0
22289,0
22290,0
22291,2
22292,0
22293,1
22294,0
22295,2
22296,0
22297,0
22298,0
22299,0
22300,1
22301,1
22302,1
22303,1
22304,1
22305,2
22306,1
22307,1
22308,2
22309,0
22310,1
22311,0
22312,0
22313,0
22314,0
22315,0
22316,0
22317,0
22318,2
22319,0
22320,0
22321,0
22322,2
22323,0
22324,0
22325,2
22326,0
22327,0
22328,0
22329,0
22330,0
22331,0
22332,2
22333,0
22334,1
22335,0
22336,0
22337,1
22338,0
22339,2
22340,0
22341,0
22342,0
22343,2
22344,0
22345,0
22346,0
22347,0
22348,2
22349,1
22350,0
22351,0
22352,2
22353,2
22354,0
22355,0
22356,0
22357,0
22358,0
22359,0
22360,0
22361,0
22362,0
22363,2
22364,2
22365,0
22366,2
22367,0
22368,2
22369,1
22370,2
22371,1
22372,1
22373,0
22374,0
22375,1
22376,1
22377,0
22378,0
22379,1
22380,2
22381,0
22382,0
22383,2
22384,0
22385,0
22386,1
22387,0
22388,0
22389,0
22390,2
22391,1
22392,2
22393,0
22394,0
22395,1
22396,1
22397,0
22398,2
22399,0
22400,1
22401,0
22402,1
22403,0
22404,1
22405,0
22406,2
22407,1
22408,2
22409,1
22410,1
22411,0
22412,0
22413,1
22414,1
22415,1
22416,0
22417,1
22418,1
22419,0
22420,1
22421,0
22422,1
22423,0
22424,0
22425,1
22426,0
22427,0
22428,1
22429,2
22430,0
22431,2
22432,2
22433,0
22434,0
22435,0
22436,1
22437,2
22438,0
22439,0
22440,1
22441,0
22442,0
22443,0
22444,2
22445,0
22446,1
22447,1
22448,0
22449,0
22450,0
22451,1
22452,1
22453,0
22454,0
22455,2
22456,0
22457,0
22458,0
22459,0
22460,1
22461,1
22462,2
22463,2
22464,0
22465,0
22466,2
22467,2
22468,0
22469,2
22470,0
22471,0
22472,2
22473,0
22474,0
22475,0
22476,1
22477,0
22478,0
22479,1
22480,0
22481,1
22482,2
22483,0
22484,0
22485,0
22486,2
22487,0
22488,2
22489,0
22490,0
22491,0
22492,1
22493,0
22494,0
22495,1
22496,1
22497,2
22498,0
22499,1
22500,1
22501,0
22502,1
22503,1
22504,0
22505,0
22506,0
22507,1
22508,0
22509,0
22510,1
22511,0
22512,1
22513,0
22514,0
22515,1
22516,1
22517,0
22518,1
22519,1
22520,0
22521,0
22522,2
22523,0
22524,1
22525,0
22526,0
22527,0
22528,1
22529,0
22530,0
22531,0
22532,1
22533,0
22534,2
22535,2
22536,0
22537,0
22538,1
22539,0
22540,0
22541,2
22542,2
22543,2
22544,1
22545,0
22546,1
22547,0
22548,0
22549,0
22550,0
22551,0
22552,0
22553,0
22554,1
22555,2
22556,0
22557,2
22558,0
22559,0
22560,2
22561,0
22562,0
22563,1
22564,0
22565,1
22566,1
22567,2
22568,2
22569,0
22570,0
22571,1
22572,0
22573,2
22574,0
22575,0
22576,0
22577,0
22578,1
22579,2
22580,0
22581,0
22582,0
22583,0
22584,0
22585,0
22586,0
22587,0
22588,0
22589,0
22590,2
22591,0
22592,2
22593,1
22594,0
22595,0
22596,0
22597,0
22598,0
22599,2
22600,0
22601,1
22602,0
22603,1
22604,2
22605,2
22606,1
22607,0
22608,1
22609,1
22610,0
22611,1
22612,0
22613,0
22614,0
22615,0
22616,0
22617,0
22618,0
22619,0
22620,0
22621,0
22622,0
22623,0
22624,1
22625,2
22626,2
22627,0
22628,0
22629,0
22630,1
22631,0
22632,1
22633,0
22634,1
22635,1
22636,0
22637,2
22638,0
22639,0
22640,0
22641,1
22642,0
22643,0
22644,1
22645,0
22646,0
22647,2
22648,0
22649,2
22650,2
22651,0
22652,0
22653,0
22654,0
22655,1
22656,2
22657,2
22658,0
22659,2
22660,0
22661,0
22662,0
22663,1
22664,0
22665,0
22666,0
22667,0
22668,2
22669,0
22670,1
22671,0
22672,0
22673,2
22674,0
22675,1
22676,0
22677,0
22678,2
22679,1
22680,0
22681,1
22682,1
22683,0
22684,0
22685,0
22686,1
22687,2
22688,0
22689,0
22690,0
22691,0
22692,0
22693,1
22694,1
22695,2
22696,2
22697,1
22698,1
22699,1
22700,0
22701,0
22702,0
22703,0
22704,0
22705,0
22706,1
22707,0
22708,0
22709,0
22710,1
22711,0
22712,0
22713,1
22714,0
22715,0
22716,0
22717,0
22718,2
22719,0
22720,0
22721,1
22722,2
22723,1
22724,0
22725,0
22726,2
22727,0
22728,0
22729,0
22730,0
22731,2
22732,0
22733,0
22734,0
22735,0
22736,2
22737,1
22738,0
22739,2
22740,1
22741,2
22742,0
22743,1
22744,1
22745,0
22746,0
22747,1
22748,2
22749,0
22750,1
22751,1
22752,2
22753,1
22754,1
22755,0
22756,2
22757,0
22758,0
22759,1
22760,2
22761,2
22762,0
22763,2
22764,0
22765,1
22766,0
22767,0
22768,2
22769,2
22770,2
22771,0
22772,2
22773,1
22774,0
22775,1
22776,1
22777,0
22778,0
22779,0
22780,1
22781,0
22782,1
22783,1
22784,1
22785,0
22786,0
22787,0
22788,2
22789,1
22790,0
22791,0
22792,1
22793,0
22794,0
22795,0
22796,0
22797,0
22798,0
22799,0
22800,0
22801,0
22802,2
22803,2
22804,0
22805,2
22806,0
22807,0
22808,2
22809,2
22810,0
22811,0
22812,0
22813,0
22814,0
22815,0
22816,0
22817,1
22818,0
22819,0
22820,0
22821,0
22822,2
22823,1
22824,0
22825,0
22826,0
22827,1
22828,0
22829,1
22830,0
22831,0
22832,0
22833,0
22834,1
22835,1
22836,0
22837,1
22838,2
22839,1
22840,0
22841,1
22842,0
22843,1
22844,0
22845,0
22846,0
22847,0
22848,1
22849,0
22850,0
22851,1
22852,1
22853,0
22854,2
22855,0
22856,0
22857,1
22858,1
22859,1
22860,0
22861,0
22862,2
22863,0
22864,1
22865,0
22866,0
22867,1
22868,1
22869,0
22870,1
22871,0
22872,0
22873,0
22874,2
22875,0
22876,1
22877,2
22878,1
22879,2
22880,0
22881,1
22882,1
22883,0
22884,2
22885,0
22886,0
22887,2
22888,0
22889,0
22890,0
22891,0
22892,2
22893,0
22894,1
22895,1
22896,2
22897,1
22898,0
22899,0
22900,2
22901,2
22902,0
22903,0
22904,0
22905,1
22906,0
22907,0
22908,0
22909,0
22910,0
22911,1
22912,0
22913,0
22914,1
22915,1
22916,0
22917,2
22918,2
22919,0
22920,0
22921,0
22922,2
22923,0
22924,1
22925,0
22926,0
22927,0
22928,0
22929,0
22930,0
22931,0
22932,0
22933,2
22934,0
22935,0
22936,1
22937,0
22938,0
22939,0
22940,0
22941,1
22942,1
22943,1
22944,0
22945,0
22946,0
22947,0
22948,0
22949,1
22950,0
22951,0
22952,0
22953,1
22954,2
22955,1
22956,0
22957,1
22958,0
22959,2
22960,2
22961,0
22962,0
22963,2
22964,0
22965,0
22966,0
22967,0
22968,0
22969,2
22970,1
22971,0
22972,0
22973,0
22974,1
22975,0
22976,1
22977,0
22978,0
22979,0
22980,2
22981,2
22982,0
22983,0
22984,1
22985,0
22986,0
22987,0
22988,2
22989,0
22990,0
22991,0
22992,0
22993,2
22994,2
22995,1
22996,1
22997,0
22998,0
22999,0
23000,0
23001,2
23002,2
23003,0
23004,1
23005,0
23006,1
23007,0
23008,2
23009,0
23010,0
23011,1
23012,1
23013,1
23014,1
23015,0
23016,0
23017,0
23018,0
23019,0
23020,0
23021,0
23022,0
23023,0
23024,2
23025,1
23026,0
23027,0
23028,2
23029,2
23030,0
23031,0
23032,0
23033,0
23034,0
23035,2
23036,0
23037,0
23038,0
23039,2
23040,0
23041,0
23042,0
23043,0
23044,0
23045,0
23046,0
23047,0
23048,0
23049,0
23050,1
23051,0
23052,0
23053,2
23054,0
23055,0
23056,1
23057,2
23058,2
23059,0
23060,1
23061,0
23062,0
23063,0
23064,0
23065,2
23066,0
23067,1
23068,0
23069,0
23070,1
23071,0
23072,0
23073,0
23074,0
23075,0
23076,2
23077,1
23078,1
23079,0
23080,1
23081,0
23082,0
23083,0
23084,0
23085,0
23086,0
23087,1
23088,1
23089,1
23090,0
23091,0
23092,1
23093,0
23094,0
23095,0
23096,1
23097,1
23098,0
23099,0
23100,0
23101,0
23102,2
23103,2
23104,1
23105,1
23106,0
23107,0
23108,2
23109,0
23110,0
23111,0
23112,1
23113,2
23114,0
23115,0
23116,1
23117,1
23118,0
23119,1
23120,1
23121,0
23122,1
23123,0
23124,2
23125,2
23126,1
23127,2
23128,0
23129,1
23130,0
23131,0
23132,0
23133,2
23134,0
23135,0
23136,0
23137,0
23138,0
23139,0
23140,2
23141,0
23142,1
23143,0
23144,0
23145,0
23146,1
23147,0
23148,2
23149,0
23150,1
23151,0
23152,0
23153,2
23154,0
23155,0
23156,0
23157,0
23158,1
23159,2
23160,2
23161,2
23162,0
23163,0
23164,1
23165,0
23166,1
23167,0
23168,0
23169,1
23170,2
23171,2
23172,2
23173,1
23174,0
23175,1
23176,1
23177,0
23178,0
23179,0
23180,0
23181,1
23182,0
23183,0
23184,0
23185,1
23186,0
23187,0
23188,0
23189,0
23190,1
23191,2
23192,0
23193,0
23194,0
23195,2
23196,0
23197,2
23198,2
23199,0
23200,0
23201,1
23202,0
23203,0
23204,0
23205,0
23206,2
23207,2
23208,0
23209,0
23210,1
23211,2
23212,0
23213,0
23214,0
23215,1
23216,0
23217,0
23218,0
23219,0
23220,2
23221,0
23222,0
23223,2
23224,1
23225,0
23226,1
23227,0
23228,0
23229,1
23230,0
23231,0
23232,0
23233,1
23234,2
23235,2
23236,1
23237,0
23238,1
23239,2
23240,1
23241,1
23242,0
23243,0
23244,0
23245,0
23246,0
23247,0
23248,0
23249,1
23250,0
23251,1
23252,2
23253,0
23254,2
23255,2
23256,0
23257,1
23258,0
23259,0
23260,0
23261,0
23262,0
23263,2
23264,2
23265,0
23266,2
23267,0
23268,0
23269,1
23270,2
23271,0
23272,2
23273,1
23274,2
23275,0
23276,2
23277,2
23278,0
23279,0
23280,0
23281,0
23282,0
23283,0
23284,2
23285,1
23286,1
23287,0
23288,0
23289,0
23290,0
23291,1
23292,0
23293,0
23294,2
23295,0
23296,0
23297,1
23298,0
23299,0
23300,2
23301,2
23302,0
23303,0
23304,1
23305,0
23306,0
23307,0
23308,2
23309,0
23310,2
23311,0
23312,1
23313,1
23314,1
23315,2
23316,0
23317,0
23318,0
23319,1
23320,0
23321,0
23322,2
23323,0
23324,0
23325,0
23326,0
23327,1
23328,0
23329,1
23330,2
23331,2
23332,2
23333,1
23334,1
23335,1
23336,0
23337,0
23338,0
23339,0
23340,0
23341,1
23342,0
23343,0
23344,0
23345,0
23346,0
23347,1
23348,0
23349,0
23350,0
23351,0
23352,0
23353,0
23354,1
23355,1
23356,1
23357,0
23358,2
23359,2
23360,1
23361,1
23362,2
23363,1
23364,1
23365,0
23366,0
23367,0
23368,0
23369,0
23370,0
23371,1
23372,0
23373,1
23374,0
23375,1
23376,0
23377,0
23378,0
23379,2
23380,0
23381,0
23382,1
23383,0
23384,0
23385,0
23386,2
23387,0
23388,0
23389,1
23390,0
23391,1
23392,2
23393,2
23394,1
23395,0
23396,1
23397,0
23398,0
23399,0
23400,1
23401,0
23402,0
23403,1
23404,0
23405,0
23406,0
23407,0
23408,1
23409,2
23410,0
23411,0
23412,2
23413,0
23414,0
23415,0
23416,0
23417,0
23418,0
23419,0
23420,0
23421,0
23422,1
23423,1
23424,2
23425,0
23426,0
23427,0
23428,1
23429,0
23430,0
23431,1
23432,2
23433,0
23434,0
23435,0
23436,0
23437,2
23438,0
23439,0
23440,0
23441,0
23442,0
23443,2
23444,0
23445,1
23446,1
23447,1
23448,0
23449,0
23450,0
23451,0
23452,0
23453,0
23454,0
23455,0
23456,2
23457,1
23458,0
23459,0
23460,0
23461,0
23462,0
23463,0
23464,2
23465,1
23466,0
23467,0
23468,1
23469,0
23470,0
23471,1
23472,0
23473,0
23474,2
23475,0
23476,2
23477,0
23478,0
23479,0
23480,0
23481,1
23482,0
23483,0
23484,1
23485,0
23486,0
23487,0
23488,0
23489,2
23490,1
23491,0
23492,1
23493,0
23494,0
23495,1
23496,1
23497,2
23498,0
23499,1
23500,0
23501,0
23502,1
23503,2
23504,0
23505,1
23506,2
23507,0
23508,0
23509,0
23510,1
23511,2
23512,2
23513,2
23514,0
23515,0
23516,0
23517,0
23518,0
23519,0
23520,0
23521,0
23522,1
23523,0
23524,1
23525,2
23526,0
23527,1
23528,0
23529,0
23530,0
23531,1
23532,0
23533,2
23534,1
23535,0
23536,0
23537,0
23538,0
23539,0
23540,0
23541,0
23542,0
23543,2
23544,1
23545,0
23546,2
23547,0
23548,0
23549,1
23550,0
23551,1
23552,0
23553,1
23554,0
23555,0
23556,0
23557,2
23558,2
23559,0
23560,0
23561,0
23562,0
23563,2
23564,0
23565,0
23566,1
23567,1
23568,0
23569,2
23570,1
23571,0
23572,2
23573,1
23574,1
23575,0
23576,1
23577,2
23578,0
23579,1
23580,0
23581,0
23582,0
23583,2
23584,0
23585,1
23586,2
23587,0
23588,0
23589,0
23590,0
23591,0
23592,1
23593,0
23594,0
23595,2
23596,0
23597,1
23598,0
23599,0
23600,0
23601,0
23602,1
23603,0
23604,0
23605,0
23606,1
23607,0
23608,1
23609,2
23610,0
23611,0
23612,0
23613,0
23614,2
23615,0
23616,2
23617,0
23618,0
23619,0
23620,1
23621,0
23622,1
23623,0
23624,1
23625,1
23626,2
23627,0
23628,0
23629,1
23630,1
23631,0
23632,0
23633,0
23634,0
23635,1
23636,2
23637,0
23638,1
23639,2
23640,2
23641,1
23642,1
23643,0
23644,1
23645,0
23646,0
23647,0
23648,1
23649,1
23650,2
23651,1
23652,1
23653,0
23654,0
23655,0
23656,2
23657,1
23658,0
23659,1
23660,0
23661,2
23662,1
23663,0
23664,1
23665,0
23666,1
23667,1
23668,0
23669,0
23670,0
23671,0
23672,0
23673,2
23674,2
23675,0
23676,0
23677,2
23678,1
23679,1
23680,0
23681,2
23682,0
23683,2
23684,1
23685,0
23686,0
23687,0
23688,1
23689,0
23690,0
23691,1
23692,2
23693,0
23694,1
23695,0
23696,0
23697,0
23698,0
23699,0
23700,0
23701,1
23702,0
23703,1
23704,1
23705,0
23706,0
23707,2
23708,1
23709,1
23710,0
23711,0
23712,1
23713,0
23714,0
23715,0
23716,0
23717,0
23718,1
23719,0
23720,0
23721,2
23722,1
23723,2
23724,0
23725,1
23726,0
23727,0
23728,0
23729,0
23730,0
23731,2
23732,0
23733,0
23734,1
23735,0
23736,2
23737,1
23738,0
23739,0
23740,0
23741,2
23742,0
23743,0
23744,0
23745,2
23746,2
23747,0
23748,2
23749,0
23750,1
23751,0
23752,0
23753,0
23754,0
23755,0
23756,0
23757,0
23758,0
23759,2
23760,0
23761,1
23762,0
23763,0
23764,0
23765,2
23766,0
23767,1
23768,0
23769,2
23770,2
23771,0
23772,2
23773,0
23774,0
23775,0
23776,0
23777,0
23778,2
23779,0
23780,1
23781,0
23782,0
23783,0
23784,1
23785,0
23786,0
23787,0
23788,0
23789,2
23790,0
23791,0
23792,1
23793,0
23794,1
23795,2
23796,0
23797,2
23798,0
23799,0
23800,0
23801,2
23802,1
23803,1
23804,2
23805,2
23806,2
23807,1
23808,1
23809,0
23810,0
23811,0
23812,0
23813,0
23814,1
23815,0
23816,0
23817,0
23818,0
23819,0
23820,2
23821,0
23822,0
23823,0
23824,0
23825,0
23826,2
23827,0
23828,1
23829,1
23830,0
23831,1
23832,0
23833,0
23834,0
23835,0
23836,0
23837,0
23838,1
23839,0
23840,0
23841,0
23842,0
23843,0
23844,0
23845,0
23846,1
23847,2
23848,1
23849,0
23850,0
23851,0
23852,0
23853,0
23854,1
23855,0
23856,1
23857,0
23858,0
23859,1
23860,0
23861,0
23862,0
23863,1
23864,0
23865,0
23866,1
23867,0
23868,0
23869,1
23870,2
23871,0
23872,0
23873,0
23874,1
23875,0
23876,1
23877,2
23878,0
23879,0
23880,0
23881,0
23882,0
23883,0
23884,0
23885,0
23886,2
23887,0
23888,0
23889,0
23890,0
23891,0
23892,1
23893,0
23894,1
23895,0
23896,0
23897,0
23898,1
23899,1
23900,1
23901,1
23902,2
23903,0
23904,2
23905,0
23906,2
23907,1
23908,0
23909,1
23910,1
23911,0
23912,0
23913,1
23914,0
23915,0
23916,1
23917,0
23918,1
23919,0
23920,0
23921,0
23922,0
23923,1
23924,0
23925,0
23926,0
23927,0
23928,1
23929,1
23930,0
23931,2
23932,0
23933,0
23934,1
23935,0
23936,1
23937,0
23938,0
23939,1
23940,1
23941,1
23942,1
23943,0
23944,0
23945,0
23946,1
23947,0
23948,1
23949,2
23950,2
23951,0
23952,0
23953,0
23954,0
23955,0
23956,0
23957,1
23958,2
23959,0
23960,0
23961,0
23962,2
23963,0
23964,1
23965,0
23966,2
23967,0
23968,0
23969,0
23970,0
23971,0
23972,1
23973,0
23974,1
23975,0
23976,0
23977,1
23978,0
23979,0
23980,0
23981,2
23982,0
23983,0
23984,1
23985,1
23986,0
23987,0
23988,1
23989,1
23990,0
23991,0
23992,0
23993,1
23994,0
23995,0
23996,1
23997,0
23998,1
23999,0
24000,2
24001,0
24002,1
24003,0
24004,2
24005,0
24006,0
24007,1
24008,0
24009,0
24010,0
24011,0
24012,0
24013,2
24014,1
24015,0
24016,0
24017,0
24018,1
24019,1
24020,0
24021,0
24022,0
24023,0
24024,0
24025,0
24026,0
24027,0
24028,0
24029,0
24030,1
24031,0
24032,0
24033,0
24034,2
24035,0
24036,0
24037,1
24038,0
24039,0
24040,0
24041,2
24042,0
24043,1
24044,0
24045,0
24046,1
24047,0
24048,0
24049,1
24050,1
24051,0
24052,0
24053,0
24054,0
24055,0
24056,2
24057,2
24058,2
24059,0
24060,2
24061,1
24062,2
24063,0
24064,0
24065,1
24066,0
24067,0
24068,0
24069,1
24070,1
24071,0
24072,1
24073,2
24074,0
24075,0
24076,0
24077,2
24078,0
24079,1
24080,1
24081,2
24082,1
24083,2
24084,0
24085,2
24086,2
24087,0
24088,0
24089,0
24090,0
24091,2
24092,2
24093,0
24094,1
24095,1
24096,2
24097,0
24098,0
24099,1
24100,0
24101,1
24102,1
24103,0
24104,1
24105,1
24106,0
24107,2
24108,0
24109,0
24110,2
24111,2
24112,0
24113,1
24114,0
24115,1
24116,0
24117,0
24118,0
24119,0
24120,1
24121,0
24122,2
24123,1
24124,0
24125,1
24126,0
24127,0
24128,0
24129,1
24130,0
24131,1
24132,1
24133,0
24134,0
24135,0
24136,0
24137,0
24138,0
24139,2
24140,0
24141,2
24142,2
24143,0
24144,0
24145,0
24146,1
24147,0
24148,1
24149,0
24150,0
24151,1
24152,1
24153,2
24154,2
24155,2
24156,0
24157,1
24158,0
24159,1
24160,0
24161,0
24162,0
24163,2
24164,0
24165,0
24166,1
24167,0
24168,0
24169,1
24170,0
24171,2
24172,1
24173,1
24174,1
24175,0
24176,1
24177,2
24178,1
24179,0
24180,0
24181,0
24182,0
24183,0
24184,0
24185,0
24186,0
24187,0
24188,0
24189,0
24190,0
24191,0
24192,0
24193,0
24194,0
24195,0
24196,0
24197,0
24198,0
24199,1
24200,1
24201,1
24202,0
24203,0
24204,2
24205,2
24206,1
24207,1
24208,1
24209,2
24210,2
24211,1
24212,0
24213,0
24214,2
24215,0
24216,1
24217,0
24218,0
24219,0
24220,0
24221,0
24222,2
24223,0
24224,2
24225,2
24226,2
24227,2
24228,2
24229,0
24230,1
24231,0
24232,2
24233,1
24234,0
24235,0
24236,1
24237,0
24238,0
24239,0
24240,0
24241,2
24242,0
24243,1
24244,0
24245,2
24246,0
24247,0
24248,0
24249,2
24250,0
24251,0
24252,0
24253,0
24254,0
24255,2
24256,1
24257,0
24258,0
24259,0
24260,0
24261,2
24262,1
24263,0
24264,0
24265,2
24266,0
24267,0
24268,0
24269,0
24270,0
24271,0
24272,0
24273,0
24274,0
24275,1
24276,0
24277,0
24278,1
24279,1
24280,1
24281,0
24282,0
24283,0
24284,0
24285,0
24286,0
24287,2
24288,0
24289,2
24290,0
24291,0
24292,1
24293,0
24294,2
24295,0
24296,0
24297,1
24298,1
24299,0
24300,1
24301,2
24302,0
24303,0
24304,0
24305,2
24306,2
24307,0
24308,1
24309,0
24310,0
24311,1
24312,2
24313,1
24314,1
24315,0
24316,0
24317,0
24318,0
24319,0
24320,0
24321,2
24322,0
24323,1
24324,0
24325,0
24326,2
24327,0
24328,2
24329,0
24330,0
24331,2
24332,0
24333,0
24334,2
24335,1
24336,2
24337,2
24338,0
24339,1
24340,0
24341,2
24342,0
24343,2
24344,0
24345,1
24346,1
24347,0
24348,0
24349,0
24350,0
24351,1
24352,1
24353,0
24354,0
24355,0
24356,2
24357,0
24358,2
24359,1
24360,0
24361,2
24362,1
24363,1
24364,0
24365,2
24366,1
24367,0
24368,0
24369,0
24370,0
24371,2
24372,0
24373,0
24374,0
24375,0
24376,0
24377,1
24378,1
24379,0
24380,0
24381,1
24382,2
24383,1
24384,0
24385,1
24386,0
24387,1
24388,0
24389,0
24390,1
24391,0
24392,0
24393,1
24394,0
24395,2
24396,0
24397,1
24398,1
24399,0
24400,2
24401,0
24402,0
24403,2
24404,0
24405,1
24406,0
24407,2
24408,2
24409,0
24410,1
24411,0
24412,2
24413,1
24414,2
24415,1
24416,2
24417,0
24418,0
24419,0
24420,1
24421,1
24422,2
24423,0
24424,0
24425,0
24426,0
24427,0
24428,0
24429,0
24430,0
24431,1
24432,1
24433,0
24434,0
24435,0
24436,0
24437,0
24438,0
24439,1
24440,1
24441,0
24442,2
24443,0
24444,0
24445,0
24446,0
